t;xs;H;W;Q
313528320000.0;126500.0;11.39;4751.79;1916.57
313528320000.0;133000.0;11.21;4110.51;1963.59
313528320000.0;143200.0;11.02;7690.06;2012.43
313528320000.0;151500.0;10.72;12246.66;2126.78
313528320000.0;160500.0;10.55;14857.09;2259.44
313528320000.0;168500.0;10.4;11492.08;2418.69
313528320000.0;175000.0;10.23;10872.99;2551.68
313528320000.0;184000.0;9.96;6773.17;2632.84
313528320000.0;189000.0;9.27;5435.54;2696.8
313528320000.0;195500.0;8.95;3962.87;2719.89
313528320000.0;203000.0;8.77;11842.94;2755.67
313528320000.0;207000.0;8.67;9970.68;2802.78
313528320000.0;214000.0;8.46;9046.27;2815.6
313528320000.0;221000.0;8.03;6151.26;2789.5
313528320000.0;233000.0;7.87;7880.32;2687.38
313528320000.0;240000.0;7.8;16922.23;2220.37
313528320000.0;250400.0;7.8;9826.14;1901.56
320993280000.0;0.0;16.48;1229.22;224.05
320993280000.0;8000.0;16.44;535.02;233.51
320993280000.0;14000.0;16.22;627.82;253.8
320993280000.0;24000.0;16.09;905.83;291.99
320993280000.0;31000.0;16.02;771.6;378.21
320993280000.0;34000.0;15.88;377.55;424.53
320993280000.0;37500.0;15.83;763.83;444.5
320993280000.0;40500.0;15.78;1049.61;486.24
320993280000.0;44500.0;15.7;1139.01;532.51
320993280000.0;48000.0;15.61;717.43;583.65
320993280000.0;52500.0;15.56;1097.33;630.63
320993280000.0;56580.0;15.49;1735.89;730.98
320993280000.0;62000.0;15.31;1436.02;834.77
320993280000.0;67000.0;14.67;312.39;908.79
320993280000.0;73000.0;14.33;6058.21;1015.81
320993280000.0;80800.0;14.22;2515.34;1171.36
320993280000.0;85400.0;13.43;549.0;1228.88
320993280000.0;90400.0;13.07;4337.12;1250.68
320993280000.0;101000.0;13.03;4685.79;1291.79
320993280000.0;108500.0;12.33;2462.18;1371.22
320993280000.0;113000.0;11.72;2061.63;1417.62
320993280000.0;120500.0;11.52;1783.19;1441.19
320993280000.0;126500.0;11.24;4430.97;1484.93
320993280000.0;133000.0;11.08;3909.29;1524.12
320993280000.0;143200.0;10.93;7471.04;1571.42
320993280000.0;151500.0;10.62;11880.07;1678.34
320993280000.0;160500.0;10.43;14544.16;1829.72
320993280000.0;168500.0;10.25;9265.76;2007.01
320993280000.0;175000.0;10.07;9921.24;2153.47
320993280000.0;184000.0;9.83;5177.02;2267.95
320993280000.0;189000.0;9.17;5247.64;2356.83
320993280000.0;195500.0;8.86;3717.56;2380.94
320993280000.0;203000.0;8.71;11634.39;2418.32
320993280000.0;207000.0;8.62;9901.19;2467.62
320993280000.0;214000.0;8.44;9017.41;2480.62
320993280000.0;221000.0;8.12;6266.4;2461.81
320993280000.0;233000.0;8.03;7918.21;2390.86
320993280000.0;240000.0;7.99;17004.61;2090.21
320993280000.0;250400.0;7.99;10138.84;1886.72
328458240000.0;0.0;16.4;1211.69;243.52
328458240000.0;8000.0;16.34;530.41;249.13
328458240000.0;14000.0;15.84;443.09;256.09
328458240000.0;24000.0;15.49;788.87;269.89
328458240000.0;31000.0;15.32;673.94;303.72
328458240000.0;34000.0;14.98;320.93;323.3
328458240000.0;37500.0;14.87;485.61;331.89
328458240000.0;40500.0;14.78;504.64;345.22
328458240000.0;44500.0;14.66;450.79;356.66
328458240000.0;48000.0;14.53;428.03;371.13
328458240000.0;52500.0;14.39;652.56;388.13
328458240000.0;56580.0;14.23;683.87;417.41
328458240000.0;62000.0;14.0;444.42;441.58
328458240000.0;67000.0;13.6;152.22;459.47
328458240000.0;73000.0;13.48;3068.28;551.69
328458240000.0;80800.0;13.43;721.73;680.76
328458240000.0;85400.0;13.0;452.32;725.42
328458240000.0;90400.0;12.78;3774.53;786.16
328458240000.0;101000.0;12.74;4495.62;909.43
328458240000.0;108500.0;12.08;1701.19;1085.02
328458240000.0;113000.0;11.5;1918.34;1126.42
328458240000.0;120500.0;11.32;1423.57;1142.48
328458240000.0;126500.0;11.09;4167.16;1179.59
328458240000.0;133000.0;10.93;3587.86;1218.3
328458240000.0;143200.0;10.79;6940.03;1269.47
328458240000.0;151500.0;10.49;9225.67;1391.49
328458240000.0;160500.0;10.29;13977.02;1532.55
328458240000.0;168500.0;10.08;7597.61;1702.38
328458240000.0;175000.0;9.84;7887.22;1867.2
328458240000.0;184000.0;9.62;4074.87;1981.23
328458240000.0;189000.0;9.06;4636.55;2061.41
328458240000.0;195500.0;8.78;3513.57;2084.57
328458240000.0;203000.0;8.65;11166.47;2118.19
328458240000.0;207000.0;8.57;9839.9;2164.58
328458240000.0;214000.0;8.43;8967.71;2177.66
328458240000.0;221000.0;8.17;6307.73;2171.46
328458240000.0;233000.0;8.11;7967.0;2133.52
328458240000.0;240000.0;8.09;17042.16;1965.14
328458240000.0;250400.0;8.09;10141.47;1849.25
335923200000.0;0.0;16.32;1181.18;218.92
335923200000.0;8000.0;16.27;527.12;223.86
335923200000.0;14000.0;15.69;409.18;227.39
335923200000.0;24000.0;15.27;763.05;232.29
335923200000.0;31000.0;15.06;637.72;243.62
335923200000.0;34000.0;14.59;296.11;250.78
335923200000.0;37500.0;14.42;435.81;254.87
335923200000.0;40500.0;14.3;446.6;261.1
335923200000.0;44500.0;14.18;294.85;265.59
335923200000.0;48000.0;14.06;356.13;270.36
335923200000.0;52500.0;13.86;425.07;275.11
335923200000.0;56580.0;13.62;578.61;283.72
335923200000.0;62000.0;13.28;281.01;291.8
335923200000.0;67000.0;12.75;149.83;299.33
335923200000.0;73000.0;12.58;1313.21;331.28
335923200000.0;80800.0;12.5;604.29;381.08
335923200000.0;85400.0;12.28;244.97;407.04
335923200000.0;90400.0;12.17;1536.61;437.95
335923200000.0;101000.0;12.14;3546.79;532.29
335923200000.0;108500.0;11.63;885.76;693.48
335923200000.0;113000.0;11.19;1499.85;740.89
335923200000.0;120500.0;11.07;1261.35;769.21
335923200000.0;126500.0;10.89;3820.22;821.67
335923200000.0;133000.0;10.75;3236.46;875.33
335923200000.0;143200.0;10.64;4322.89;945.18
335923200000.0;151500.0;10.36;6630.47;1091.16
335923200000.0;160500.0;10.16;12211.0;1242.4
335923200000.0;168500.0;9.91;6527.04;1389.62
335923200000.0;175000.0;9.58;6735.7;1501.46
335923200000.0;184000.0;9.35;2185.14;1582.03
335923200000.0;189000.0;8.89;2945.6;1644.35
335923200000.0;195500.0;8.68;3134.37;1669.84
335923200000.0;203000.0;8.58;10498.12;1729.71
335923200000.0;207000.0;8.51;9755.47;1815.52
335923200000.0;214000.0;8.39;8559.02;1843.9
335923200000.0;221000.0;8.18;6309.48;1857.05
335923200000.0;233000.0;8.13;7967.0;1842.99
335923200000.0;240000.0;8.11;17052.37;1794.19
335923200000.0;250400.0;8.11;10142.17;1767.57
343388160000.0;0.0;16.32;1180.02;225.27
343388160000.0;8000.0;16.27;526.95;223.73
343388160000.0;14000.0;15.65;401.2;223.08
343388160000.0;24000.0;15.21;755.75;223.2
343388160000.0;31000.0;14.99;627.89;223.96
343388160000.0;34000.0;14.44;286.43;224.89
343388160000.0;37500.0;14.22;414.36;225.71
343388160000.0;40500.0;14.1;326.89;226.98
343388160000.0;44500.0;13.97;236.1;227.95
343388160000.0;48000.0;13.86;337.55;229.52
343388160000.0;52500.0;13.63;345.28;231.02
343388160000.0;56580.0;13.34;486.78;233.4
343388160000.0;62000.0;12.92;218.93;235.82
343388160000.0;67000.0;12.24;148.4;239.09
343388160000.0;73000.0;11.99;593.7;250.97
343388160000.0;80800.0;11.89;535.33;273.77
343388160000.0;85400.0;11.64;203.55;292.79
343388160000.0;90400.0;11.52;817.47;310.12
343388160000.0;101000.0;11.48;2439.71;361.76
343388160000.0;108500.0;11.09;459.84;459.91
343388160000.0;113000.0;10.81;823.94;494.07
343388160000.0;120500.0;10.75;709.81;513.62
343388160000.0;126500.0;10.63;3103.69;561.37
343388160000.0;133000.0;10.51;2720.11;609.71
343388160000.0;143200.0;10.43;3423.29;660.64
343388160000.0;151500.0;10.18;5180.85;759.17
343388160000.0;160500.0;9.99;8634.01;854.5
343388160000.0;168500.0;9.71;5146.29;1002.24
343388160000.0;175000.0;9.31;4845.06;1148.75
343388160000.0;184000.0;9.0;2029.87;1225.88
343388160000.0;189000.0;8.66;1433.95;1284.05
343388160000.0;195500.0;8.55;2749.27;1311.0
343388160000.0;203000.0;8.48;9820.58;1367.88
343388160000.0;207000.0;8.42;9559.39;1455.39
343388160000.0;214000.0;8.3;7730.61;1498.34
343388160000.0;221000.0;8.1;6248.41;1559.63
343388160000.0;233000.0;8.06;7938.38;1619.26
343388160000.0;240000.0;8.04;17024.05;1814.74
343388160000.0;250400.0;8.04;10140.19;1945.57
350853120000.0;0.0;16.29;1168.37;211.68
350853120000.0;8000.0;16.24;525.76;214.74
350853120000.0;14000.0;15.63;396.47;216.46
350853120000.0;24000.0;15.2;754.37;217.74
350853120000.0;31000.0;14.98;626.61;220.05
350853120000.0;34000.0;14.41;284.46;221.14
350853120000.0;37500.0;14.18;409.6;221.58
350853120000.0;40500.0;14.04;324.28;222.17
350853120000.0;44500.0;13.91;233.87;222.57
350853120000.0;48000.0;13.8;333.35;223.13
350853120000.0;52500.0;13.57;290.42;223.6
350853120000.0;56580.0;13.29;475.73;224.15
350853120000.0;62000.0;12.83;212.46;224.62
350853120000.0;67000.0;11.97;147.65;225.42
350853120000.0;73000.0;11.56;531.3;229.16
350853120000.0;80800.0;11.35;453.46;237.72
350853120000.0;85400.0;10.92;154.83;246.84
350853120000.0;90400.0;10.71;468.28;255.42
350853120000.0;101000.0;10.64;725.69;276.02
350853120000.0;108500.0;10.47;177.36;311.08
350853120000.0;113000.0;10.37;510.57;329.29
350853120000.0;120500.0;10.35;372.63;342.93
350853120000.0;126500.0;10.31;951.22;371.77
350853120000.0;133000.0;10.27;1424.24;411.91
350853120000.0;143200.0;10.2;3254.36;513.28
350853120000.0;151500.0;9.97;2055.83;654.97
350853120000.0;160500.0;9.8;6417.37;709.09
350853120000.0;168500.0;9.39;2554.8;799.67
350853120000.0;175000.0;8.94;1525.73;884.11
350853120000.0;184000.0;8.72;1331.65;928.88
350853120000.0;189000.0;8.47;1306.98;963.06
350853120000.0;195500.0;8.4;2457.61;982.12
350853120000.0;203000.0;8.35;8117.03;1045.2
350853120000.0;207000.0;8.3;9168.45;1162.83
350853120000.0;214000.0;8.16;6359.59;1219.81
350853120000.0;221000.0;7.93;6015.39;1313.67
350853120000.0;233000.0;7.88;7882.86;1437.58
350853120000.0;240000.0;7.86;16952.22;1849.33
350853120000.0;250400.0;7.86;9930.47;2121.31
358318080000.0;0.0;16.25;1151.54;201.5
358318080000.0;8000.0;16.2;523.97;203.89
358318080000.0;14000.0;15.6;386.67;205.31
358318080000.0;24000.0;15.17;750.34;206.59
358318080000.0;31000.0;14.95;622.13;209.14
358318080000.0;34000.0;14.36;281.67;210.48
358318080000.0;37500.0;14.13;403.86;211.13
358318080000.0;40500.0;13.99;321.43;212.03
358318080000.0;44500.0;13.86;231.62;212.67
358318080000.0;48000.0;13.74;329.42;213.54
358318080000.0;52500.0;13.52;260.16;214.29
358318080000.0;56580.0;13.26;468.22;215.19
358318080000.0;62000.0;12.79;209.25;215.87
358318080000.0;67000.0;11.91;147.47;216.36
358318080000.0;73000.0;11.45;512.97;217.38
358318080000.0;80800.0;11.21;450.54;219.42
358318080000.0;85400.0;10.64;152.07;222.03
358318080000.0;90400.0;10.28;439.65;226.64
358318080000.0;101000.0;10.11;657.08;240.23
358318080000.0;108500.0;9.84;163.16;266.0
358318080000.0;113000.0;9.69;388.47;281.82
358318080000.0;120500.0;9.65;351.37;294.81
358318080000.0;126500.0;9.61;488.62;318.41
358318080000.0;133000.0;9.56;477.77;343.08
358318080000.0;143200.0;9.52;540.16;371.63
358318080000.0;151500.0;9.47;437.84;410.99
358318080000.0;160500.0;9.36;4690.51;578.0
358318080000.0;168500.0;9.05;875.1;773.24
358318080000.0;175000.0;8.78;1136.61;833.82
358318080000.0;184000.0;8.59;1138.95;870.58
358318080000.0;189000.0;8.35;1270.35;892.24
358318080000.0;195500.0;8.28;2334.82;905.21
358318080000.0;203000.0;8.22;6773.52;937.61
358318080000.0;207000.0;8.16;8767.31;999.46
358318080000.0;214000.0;8.0;4954.35;1038.92
358318080000.0;221000.0;7.69;5765.39;1140.23
358318080000.0;233000.0;7.61;7424.44;1300.46
358318080000.0;240000.0;7.58;16806.22;1860.37
358318080000.0;250400.0;7.57;9654.51;2232.23
365783040000.0;0.0;16.21;1133.8;189.38
365783040000.0;8000.0;16.16;522.12;192.24
365783040000.0;14000.0;15.56;376.8;193.9
365783040000.0;24000.0;15.13;746.35;195.31
365783040000.0;31000.0;14.92;617.81;198.01
365783040000.0;34000.0;14.31;278.64;199.39
365783040000.0;37500.0;14.07;397.45;200.06
365783040000.0;40500.0;13.92;318.13;201.0
365783040000.0;44500.0;13.79;228.98;201.67
365783040000.0;48000.0;13.67;324.73;202.6
365783040000.0;52500.0;13.47;243.15;203.38
365783040000.0;56580.0;13.22;459.04;204.33
365783040000.0;62000.0;12.75;205.64;205.04
365783040000.0;67000.0;11.86;147.35;205.53
365783040000.0;73000.0;11.41;501.52;206.32
365783040000.0;80800.0;11.15;449.48;207.82
365783040000.0;85400.0;10.55;151.2;209.06
365783040000.0;90400.0;10.06;424.52;210.48
365783040000.0;101000.0;9.72;607.55;216.48
365783040000.0;108500.0;9.2;148.83;230.63
365783040000.0;113000.0;8.86;345.83;244.66
365783040000.0;120500.0;8.75;324.55;258.32
365783040000.0;126500.0;8.68;247.09;279.31
365783040000.0;133000.0;8.63;293.08;295.27
365783040000.0;143200.0;8.55;530.33;322.12
365783040000.0;151500.0;8.44;311.04;365.44
365783040000.0;160500.0;8.38;430.28;394.62
365783040000.0;168500.0;8.24;404.79;424.85
365783040000.0;175000.0;8.16;337.68;444.33
365783040000.0;184000.0;8.13;454.76;459.83
365783040000.0;189000.0;8.05;1216.94;501.92
365783040000.0;195500.0;8.01;1993.32;546.96
365783040000.0;203000.0;7.97;4573.45;685.21
365783040000.0;207000.0;7.87;6218.68;934.63
365783040000.0;214000.0;7.74;982.84;1025.18
365783040000.0;221000.0;7.48;5561.23;1112.44
365783040000.0;233000.0;7.3;6701.29;1257.35
365783040000.0;240000.0;7.22;16046.82;1861.45
365783040000.0;250400.0;7.21;9376.54;2275.13
373248000000.0;0.0;16.18;1119.3;180.89
373248000000.0;8000.0;16.13;520.57;182.94
373248000000.0;14000.0;15.53;367.93;184.13
373248000000.0;24000.0;15.1;742.57;185.17
373248000000.0;31000.0;14.89;614.01;187.09
373248000000.0;34000.0;14.26;275.42;188.14
373248000000.0;37500.0;14.01;390.4;188.74
373248000000.0;40500.0;13.85;314.63;189.59
373248000000.0;44500.0;13.72;226.19;190.19
373248000000.0;48000.0;13.6;319.76;191.05
373248000000.0;52500.0;13.4;223.44;191.81
373248000000.0;56580.0;13.17;449.26;192.74
373248000000.0;62000.0;12.7;201.77;193.45
373248000000.0;67000.0;11.82;147.23;193.94
373248000000.0;73000.0;11.37;488.34;194.75
373248000000.0;80800.0;11.1;448.45;196.3
373248000000.0;85400.0;10.52;150.88;197.56
373248000000.0;90400.0;10.0;420.13;198.11
373248000000.0;101000.0;9.58;590.25;199.64
373248000000.0;108500.0;8.98;143.91;202.52
373248000000.0;113000.0;8.46;337.16;205.61
373248000000.0;120500.0;8.26;310.09;209.27
373248000000.0;126500.0;8.18;225.96;215.33
373248000000.0;133000.0;8.13;274.71;219.98
373248000000.0;143200.0;8.02;524.93;228.86
373248000000.0;151500.0;7.87;272.49;244.26
373248000000.0;160500.0;7.84;228.35;252.91
373248000000.0;168500.0;7.74;395.9;264.56
373248000000.0;175000.0;7.66;334.13;276.72
373248000000.0;184000.0;7.65;435.79;287.04
373248000000.0;189000.0;7.59;931.58;310.96
373248000000.0;195500.0;7.56;1379.59;332.0
373248000000.0;203000.0;7.52;3711.69;389.49
373248000000.0;207000.0;7.45;2276.6;465.1
373248000000.0;214000.0;7.42;601.1;482.26
373248000000.0;221000.0;7.17;4993.64;548.99
373248000000.0;233000.0;6.87;5254.58;724.96
373248000000.0;240000.0;6.74;15121.46;1556.5
373248000000.0;250400.0;6.72;8998.77;2158.06
380712960000.0;0.0;16.14;1100.98;168.5
380712960000.0;8000.0;16.09;518.75;171.67
380712960000.0;14000.0;15.5;358.98;173.46
380712960000.0;24000.0;15.07;739.2;174.83
380712960000.0;31000.0;14.87;610.94;177.22
380712960000.0;34000.0;14.22;272.76;178.39
380712960000.0;37500.0;13.95;384.4;178.99
380712960000.0;40500.0;13.8;311.6;179.81
380712960000.0;44500.0;13.65;223.77;180.39
380712960000.0;48000.0;13.53;315.39;181.2
380712960000.0;52500.0;13.35;216.63;181.92
380712960000.0;56580.0;13.13;440.68;182.71
380712960000.0;62000.0;12.66;198.39;183.29
380712960000.0;67000.0;11.78;147.12;183.72
380712960000.0;73000.0;11.33;475.82;184.45
380712960000.0;80800.0;11.06;447.47;185.84
380712960000.0;85400.0;10.48;150.53;187.01
380712960000.0;90400.0;9.96;417.71;187.52
380712960000.0;101000.0;9.53;583.99;188.65
380712960000.0;108500.0;8.92;142.67;190.61
380712960000.0;113000.0;8.34;334.47;192.06
380712960000.0;120500.0;8.1;305.11;193.67
380712960000.0;126500.0;8.01;225.25;196.37
380712960000.0;133000.0;7.95;268.07;198.42
380712960000.0;143200.0;7.83;506.88;201.55
380712960000.0;151500.0;7.68;268.54;206.1
380712960000.0;160500.0;7.65;227.25;208.45
380712960000.0;168500.0;7.56;392.76;211.85
380712960000.0;175000.0;7.49;332.89;215.16
380712960000.0;184000.0;7.48;430.54;217.28
380712960000.0;189000.0;7.44;864.71;222.93
380712960000.0;195500.0;7.42;1235.35;230.16
380712960000.0;203000.0;7.39;3367.64;260.32
380712960000.0;207000.0;7.35;1645.76;310.24
380712960000.0;214000.0;7.34;555.78;324.28
380712960000.0;221000.0;6.71;455.76;335.2
380712960000.0;233000.0;6.1;602.71;358.58
380712960000.0;240000.0;6.05;13848.19;1033.16
380712960000.0;250400.0;5.9;7170.84;1769.81
388177920000.0;0.0;16.11;1086.8;163.59
388177920000.0;8000.0;16.06;517.58;164.77
388177920000.0;14000.0;15.47;351.3;165.53
388177920000.0;24000.0;15.04;735.57;166.45
388177920000.0;31000.0;14.84;606.54;168.38
388177920000.0;34000.0;14.18;269.97;169.36
388177920000.0;37500.0;13.9;378.76;169.82
388177920000.0;40500.0;13.74;308.68;170.47
388177920000.0;44500.0;13.59;221.39;170.97
388177920000.0;48000.0;13.47;311.1;171.67
388177920000.0;52500.0;13.29;208.65;172.28
388177920000.0;56580.0;13.07;426.2;173.36
388177920000.0;62000.0;12.61;187.4;174.27
388177920000.0;67000.0;11.74;147.02;174.75
388177920000.0;73000.0;11.29;464.15;175.41
388177920000.0;80800.0;11.01;446.59;176.67
388177920000.0;85400.0;10.45;150.19;177.79
388177920000.0;90400.0;9.93;415.57;178.24
388177920000.0;101000.0;9.49;576.27;179.18
388177920000.0;108500.0;8.88;141.82;180.68
388177920000.0;113000.0;8.26;330.56;181.95
388177920000.0;120500.0;7.99;301.8;183.54
388177920000.0;126500.0;7.89;224.77;186.38
388177920000.0;133000.0;7.83;263.54;188.64
388177920000.0;143200.0;7.71;367.44;192.35
388177920000.0;151500.0;7.55;265.93;198.3
388177920000.0;160500.0;7.52;226.5;201.66
388177920000.0;168500.0;7.4;389.98;207.1
388177920000.0;175000.0;7.31;331.57;213.78
388177920000.0;184000.0;7.3;424.69;219.99
388177920000.0;189000.0;7.23;788.17;235.38
388177920000.0;195500.0;7.19;986.34;248.94
388177920000.0;203000.0;7.14;2316.04;288.34
388177920000.0;207000.0;7.06;1137.64;342.55
388177920000.0;214000.0;7.04;467.37;357.03
388177920000.0;221000.0;6.35;235.08;366.05
388177920000.0;233000.0;5.73;531.11;372.92
388177920000.0;240000.0;5.59;8026.11;649.5
388177920000.0;250400.0;4.21;330.82;817.83
395642880000.0;0.0;16.09;1075.46;157.18
395642880000.0;8000.0;16.05;516.67;158.65
395642880000.0;14000.0;15.45;345.47;159.53
395642880000.0;24000.0;15.02;732.81;160.42
395642880000.0;31000.0;14.82;603.37;162.19
395642880000.0;34000.0;14.15;268.0;163.03
395642880000.0;37500.0;13.86;374.65;163.38
395642880000.0;40500.0;13.7;306.51;163.87
395642880000.0;44500.0;13.54;219.56;164.24
395642880000.0;48000.0;13.42;307.76;164.76
395642880000.0;52500.0;13.23;202.07;165.22
395642880000.0;56580.0;13.01;413.27;166.01
395642880000.0;62000.0;12.56;166.04;166.68
395642880000.0;67000.0;11.71;146.92;167.04
395642880000.0;73000.0;11.25;453.23;167.53
395642880000.0;80800.0;10.97;445.8;168.5
395642880000.0;85400.0;10.41;149.88;169.36
395642880000.0;90400.0;9.91;413.7;169.72
395642880000.0;101000.0;9.46;568.65;170.38
395642880000.0;108500.0;8.87;141.32;171.21
395642880000.0;113000.0;8.18;308.39;172.38
395642880000.0;120500.0;7.85;296.69;174.33
395642880000.0;126500.0;7.73;224.15;178.15
395642880000.0;133000.0;7.67;257.54;181.2
395642880000.0;143200.0;7.54;272.15;184.56
395642880000.0;151500.0;7.39;262.67;189.34
395642880000.0;160500.0;7.36;225.56;192.71
395642880000.0;168500.0;7.17;385.78;198.88
395642880000.0;175000.0;7.01;329.5;207.47
395642880000.0;184000.0;6.99;414.93;215.91
395642880000.0;189000.0;6.8;621.3;244.88
395642880000.0;195500.0;6.7;520.64;267.63
395642880000.0;203000.0;6.67;404.72;292.53
395642880000.0;207000.0;6.63;504.76;321.95
395642880000.0;214000.0;6.61;408.46;338.12
395642880000.0;221000.0;6.0;128.32;356.88
395642880000.0;233000.0;5.49;506.42;385.46
395642880000.0;240000.0;5.1;2851.1;488.18
395642880000.0;250400.0;3.72;247.23;530.6
403107840000.0;0.0;16.07;1062.96;150.75
403107840000.0;8000.0;16.02;515.67;152.11
403107840000.0;14000.0;15.43;339.39;153.04
403107840000.0;24000.0;15.0;729.9;153.97
403107840000.0;31000.0;14.79;600.13;155.84
403107840000.0;34000.0;14.12;266.17;156.72
403107840000.0;37500.0;13.83;371.0;157.07
403107840000.0;40500.0;13.66;304.6;157.56
403107840000.0;44500.0;13.5;217.97;157.92
403107840000.0;48000.0;13.38;304.89;158.43
403107840000.0;52500.0;13.19;197.65;158.88
403107840000.0;56580.0;12.96;399.79;159.65
403107840000.0;62000.0;12.52;159.34;160.3
403107840000.0;67000.0;11.68;146.84;160.65
403107840000.0;73000.0;11.23;443.01;161.1
403107840000.0;80800.0;10.94;445.17;161.96
403107840000.0;85400.0;10.39;149.63;162.72
403107840000.0;90400.0;9.88;412.32;163.02
403107840000.0;101000.0;9.44;562.3;163.58
403107840000.0;108500.0;8.87;141.42;164.38
403107840000.0;113000.0;8.11;287.39;165.59
403107840000.0;120500.0;7.71;280.49;167.59
403107840000.0;126500.0;7.57;223.48;171.93
403107840000.0;133000.0;7.49;248.72;175.84
403107840000.0;143200.0;7.35;189.54;180.62
403107840000.0;151500.0;7.21;258.94;188.62
403107840000.0;160500.0;7.18;224.41;195.13
403107840000.0;168500.0;6.74;229.22;205.33
403107840000.0;175000.0;6.38;324.06;219.17
403107840000.0;184000.0;6.33;393.99;233.16
403107840000.0;189000.0;6.15;132.59;247.15
403107840000.0;195500.0;6.09;277.05;252.76
403107840000.0;203000.0;6.06;263.27;262.08
403107840000.0;207000.0;6.03;283.05;272.82
403107840000.0;214000.0;6.02;317.36;279.06
403107840000.0;221000.0;5.27;94.67;286.42
403107840000.0;233000.0;4.61;367.1;293.6
403107840000.0;240000.0;4.39;290.29;307.18
403107840000.0;250400.0;3.38;231.15;316.65
410572800000.0;0.0;16.04;1047.78;144.35
410572800000.0;8000.0;16.0;514.4;145.91
410572800000.0;14000.0;15.4;331.89;146.9
410572800000.0;24000.0;14.97;727.03;147.75
410572800000.0;31000.0;14.77;596.84;149.47
410572800000.0;34000.0;14.09;264.34;150.28
410572800000.0;37500.0;13.8;367.36;150.62
410572800000.0;40500.0;13.62;302.67;151.11
410572800000.0;44500.0;13.46;216.4;151.47
410572800000.0;48000.0;13.33;301.98;151.97
410572800000.0;52500.0;13.14;195.36;152.41
410572800000.0;56580.0;12.91;383.2;153.21
410572800000.0;62000.0;12.47;152.11;153.89
410572800000.0;67000.0;11.65;146.76;154.26
410572800000.0;73000.0;11.2;425.74;154.73
410572800000.0;80800.0;10.91;444.56;155.6
410572800000.0;85400.0;10.36;149.39;156.37
410572800000.0;90400.0;9.87;410.83;156.68
410572800000.0;101000.0;9.42;553.07;157.24
410572800000.0;108500.0;8.87;141.15;158.04
410572800000.0;113000.0;8.02;261.85;158.9
410572800000.0;120500.0;7.54;261.08;160.3
410572800000.0;126500.0;7.37;222.68;163.39
410572800000.0;133000.0;7.27;234.35;166.11
410572800000.0;143200.0;7.1;183.12;169.28
410572800000.0;151500.0;6.92;252.84;175.96
410572800000.0;160500.0;6.87;222.46;182.53
410572800000.0;168500.0;6.38;148.95;187.85
410572800000.0;175000.0;5.98;320.48;193.71
410572800000.0;184000.0;5.94;202.18;199.96
410572800000.0;189000.0;5.78;127.62;205.67
410572800000.0;195500.0;5.73;258.19;208.61
410572800000.0;203000.0;5.7;236.1;213.53
410572800000.0;207000.0;5.68;276.19;219.44
410572800000.0;214000.0;5.67;230.94;222.58
410572800000.0;221000.0;4.92;87.72;225.88
410572800000.0;233000.0;4.26;332.5;229.24
410572800000.0;240000.0;4.07;271.23;235.49
410572800000.0;250400.0;3.23;217.78;242.97
418037760000.0;0.0;16.02;1033.83;139.56
418037760000.0;8000.0;15.97;513.24;141.04
418037760000.0;14000.0;15.38;324.94;141.91
418037760000.0;24000.0;14.95;724.53;142.63
418037760000.0;31000.0;14.75;594.19;143.99
418037760000.0;34000.0;14.06;262.66;144.67
418037760000.0;37500.0;13.77;363.82;144.97
418037760000.0;40500.0;13.58;300.79;145.4
418037760000.0;44500.0;13.42;215.04;145.72
418037760000.0;48000.0;13.29;299.28;146.18
418037760000.0;52500.0;13.1;192.99;146.59
418037760000.0;56580.0;12.86;372.32;147.24
418037760000.0;62000.0;12.43;145.08;147.78
418037760000.0;67000.0;11.62;146.68;148.12
418037760000.0;73000.0;11.17;409.05;148.54
418037760000.0;80800.0;10.88;443.96;149.34
418037760000.0;85400.0;10.34;149.16;150.07
418037760000.0;90400.0;9.84;408.49;150.4
418037760000.0;101000.0;9.4;542.48;151.0
418037760000.0;108500.0;8.86;140.98;151.75
418037760000.0;113000.0;7.95;243.62;152.42
418037760000.0;120500.0;7.42;246.67;153.46
418037760000.0;126500.0;7.22;222.07;155.79
418037760000.0;133000.0;7.1;223.14;157.99
418037760000.0;143200.0;6.88;177.64;160.58
418037760000.0;151500.0;6.64;247.12;166.25
418037760000.0;160500.0;6.58;220.6;172.01
418037760000.0;168500.0;6.13;102.43;176.38
418037760000.0;175000.0;5.79;318.74;179.77
418037760000.0;184000.0;5.74;201.09;182.69
418037760000.0;189000.0;5.59;125.0;185.21
418037760000.0;195500.0;5.54;250.69;186.78
418037760000.0;203000.0;5.51;231.77;189.4
418037760000.0;207000.0;5.49;272.42;192.56
418037760000.0;214000.0;5.48;228.15;194.2
418037760000.0;221000.0;4.74;83.9;196.04
418037760000.0;233000.0;4.07;308.58;197.95
418037760000.0;240000.0;3.88;255.84;199.87
418037760000.0;250400.0;3.16;211.32;205.65
425502720000.0;0.0;16.0;953.36;136.31
425502720000.0;8000.0;15.95;512.31;137.29
425502720000.0;14000.0;15.36;319.93;137.91
425502720000.0;24000.0;14.93;722.5;138.42
425502720000.0;31000.0;14.74;592.14;139.4
425502720000.0;34000.0;14.04;261.17;139.89
425502720000.0;37500.0;13.74;360.61;140.13
425502720000.0;40500.0;13.55;299.16;140.47
